Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Actual Churn,Predicted Churn,Churn Probability,Prediction Correct?,Prediction Type
Female,65,No,Yes,No,No,0,No,0,57,Offer B,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,55.0,3094.05,0.0,0,0.0,3094.05,4,0,0,2.1421074e-05,True,True Negative
Female,56,No,No,Yes,No,0,Yes,7,26,,Yes,33.47,Yes,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,26.0,684.05,0.0,0,870.22,1554.27,5,0,0,1.16374795e-05,True,True Negative
Male,39,No,No,Yes,No,0,Yes,9,72,,Yes,33.22,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.65,6747.35,0.0,0,2391.84,9139.19,3,0,0,0.19666173,True,True Negative
Male,71,No,Yes,Yes,No,0,Yes,3,65,Offer B,Yes,27.14,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,92.7,5968.4,0.0,0,1764.1,7732.5,3,0,0,6.234998e-05,True,True Negative
Female,35,No,No,Yes,No,0,Yes,9,15,,Yes,46.68,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.2,387.9,0.0,0,700.2,1088.1,4,0,0,1.6461322e-06,True,True Negative
Female,42,No,No,No,No,0,No,0,25,Offer C,Yes,6.0,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,532.1,0.0,0,150.0,682.1,4,0,0,0.00045023125,True,True Negative
Male,23,Yes,No,Yes,No,0,Yes,1,3,,Yes,13.54,No,Yes,Cable,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,50.15,168.15,0.0,0,40.62,208.77,1,1,1,0.99997044,True,True Positive
Male,63,No,No,No,No,0,No,0,62,Offer B,Yes,8.08,Yes,Yes,Fiber Optic,21,Yes,Yes,No,Yes,No,Yes,Yes,No,One Year,No,Bank Withdrawal,102.0,6529.25,0.0,110,500.96,7140.21,1,1,1,0.9997814,True,True Positive
Female,33,No,No,Yes,No,0,Yes,3,17,Offer D,Yes,1.64,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,19.35,307.0,10.57,0,27.88,324.31,5,0,0,1.5851223e-05,True,True Negative
Female,32,No,No,Yes,No,0,Yes,1,8,,Yes,32.32,No,Yes,Cable,25,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.55,680.05,0.0,0,258.56,938.61,1,1,1,0.99999225,True,True Positive
Male,20,Yes,No,No,Yes,3,No,0,72,,No,0.0,No,Yes,Cable,71,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,67.2,4671.7,0.0,0,0.0,4671.7,3,0,0,2.7060061e-05,True,True Negative
Male,37,No,No,Yes,No,0,Yes,1,42,Offer B,No,0.0,No,Yes,DSL,7,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,40.15,1626.05,0.0,0,0.0,1626.05,4,0,0,0.000100638645,True,True Negative
Male,25,Yes,No,Yes,No,0,Yes,5,23,,Yes,3.67,No,Yes,DSL,69,Yes,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,59.95,1406.0,26.55,140,84.41,1603.86,4,0,0,2.1897451e-05,True,True Negative
Male,56,No,No,No,No,0,No,0,9,,Yes,40.74,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,178.8,0.0,0,366.66,545.46,3,0,0,0.0019353946,True,True Negative
Male,22,Yes,No,Yes,Yes,2,Yes,3,72,Offer A,Yes,19.04,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.0,1738.9,0.0,0,1370.88,3109.78,4,0,0,1.1740398e-06,True,True Negative
Male,44,No,No,Yes,Yes,1,Yes,1,34,Offer C,Yes,44.54,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.8,635.9,46.07,0,1514.36,2104.19,3,0,0,0.00064091076,True,True Negative
Male,64,No,No,No,No,0,No,0,8,Offer E,Yes,11.58,Yes,Yes,Fiber Optic,7,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.85,572.45,0.0,0,92.64,665.09,4,0,0,0.0025212527,True,True Negative
Male,46,No,No,No,No,0,No,0,34,,Yes,17.09,No,Yes,DSL,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Mailed Check,56.95,1889.5,0.0,0,581.06,2470.56,3,0,0,0.0008144928,True,True Negative
Female,65,No,Yes,Yes,No,0,Yes,2,15,,Yes,44.13,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.05,1258.3,0.0,110,661.95,2030.25,3,1,0,0.26585606,False,False Negative
Female,74,No,Yes,Yes,No,0,Yes,10,71,Offer A,Yes,16.26,No,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,No,Credit Card,89.45,6435.25,0.0,0,1154.46,7589.71,4,0,0,1.2625222e-05,True,True Negative
Female,32,No,No,No,No,0,No,0,41,,Yes,7.83,Yes,Yes,Fiber Optic,19,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.3,3190.65,0.0,0,321.03000000000003,3511.6800000000003,4,0,0,7.869509e-05,True,True Negative
Male,51,No,No,No,No,0,No,0,46,,Yes,13.42,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.95,907.05,0.0,0,617.32,1524.37,5,0,0,0.000101818405,True,True Negative
Male,25,Yes,No,Yes,No,0,Yes,1,29,,Yes,4.0,Yes,Yes,Fiber Optic,48,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.2,2698.35,0.0,0,116.0,2814.35,1,1,1,0.99998,True,True Positive
Female,62,No,No,Yes,No,0,Yes,2,72,Offer A,Yes,1.72,Yes,Yes,Cable,7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,93.25,6688.95,0.0,0,123.84,6812.79,3,0,0,0.0005335146,True,True Negative
Female,33,No,No,Yes,No,0,Yes,9,43,,Yes,49.48,Yes,Yes,Fiber Optic,11,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.1,4107.3,0.0,0,2127.64,6234.9400000000005,3,0,0,0.023625871,True,True Negative
Male,34,No,No,Yes,Yes,1,Yes,1,5,Offer E,Yes,40.05,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,25.9,135.0,0.0,0,200.25,335.25,1,1,1,0.99921083,True,True Positive
Male,55,No,No,No,No,0,No,0,4,,Yes,34.86,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.95,59.25,0.0,0,139.44,198.69,5,0,0,9.678038e-05,True,True Negative
Female,47,No,No,No,No,0,No,0,1,,Yes,16.47,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.85,19.85,0.0,0,16.47,36.32,5,0,0,0.00016705976,True,True Negative
Male,23,Yes,No,Yes,Yes,2,Yes,2,61,,Yes,42.31,No,Yes,DSL,59,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,68.05,4158.25,0.0,0,2580.9100000000003,6739.16,4,0,0,2.346428e-06,True,True Negative
Female,35,No,No,No,No,0,No,0,48,,Yes,10.5,Yes,Yes,Fiber Optic,12,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.85,4946.05,0.0,0,504.0,5450.05,5,0,0,0.0053099254,True,True Negative
Male,56,No,No,Yes,No,0,Yes,7,24,Offer C,Yes,1.02,No,Yes,Cable,3,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Mailed Check,53.6,1315.35,0.0,120,24.48,1459.83,3,0,0,0.00075895066,True,True Negative
Female,79,No,Yes,Yes,Yes,3,Yes,6,48,,Yes,13.4,No,Yes,Fiber Optic,75,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.5,5068.05,0.0,0,643.2,5711.25,3,0,0,1.0749276e-05,True,True Negative
Female,40,No,No,Yes,Yes,2,Yes,4,44,Offer B,Yes,24.71,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,Yes,Yes,No,One Year,No,Bank Withdrawal,94.4,4295.35,0.0,40,1087.24,5422.59,5,0,0,1.5685766e-05,True,True Negative
Female,20,Yes,No,Yes,No,0,Yes,7,59,Offer B,Yes,41.15,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Credit Card,107.0,6152.3,0.0,0,2427.85,8580.15,4,0,0,1.9780591e-05,True,True Negative
Male,45,No,No,No,No,0,No,0,2,,Yes,1.87,No,Yes,DSL,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,46.6,87.9,0.0,0,3.74,91.64,4,0,0,0.0010187125,True,True Negative
Male,31,No,No,No,No,0,No,0,2,,Yes,11.19,No,Yes,Fiber Optic,14,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.8,146.65,0.0,10,22.38,179.03,3,0,0,0.40209112,True,True Negative
Male,41,No,No,No,Yes,1,No,0,12,Offer D,Yes,27.07,No,Yes,Cable,29,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,69.85,837.5,0.0,0,324.84000000000003,1162.34,3,0,0,7.3527925e-05,True,True Negative
Female,42,No,No,No,No,0,No,0,45,Offer B,Yes,13.82,Yes,Yes,Fiber Optic,8,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.3,4192.15,0.0,0,621.9,4814.049999999999,3,0,0,0.11236544,True,True Negative
Female,20,Yes,No,Yes,No,0,Yes,7,35,,Yes,20.79,No,Yes,DSL,69,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,56.85,1861.1,0.0,0,727.65,2588.75,4,0,0,4.7247167e-06,True,True Negative
Male,30,No,No,No,No,0,No,0,5,Offer E,Yes,34.26,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,21.05,113.85,0.0,0,171.29999999999998,285.15,3,1,0,0.0022861038,False,False Negative
Male,33,No,No,No,No,0,No,0,2,,Yes,48.66,No,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.0,143.65,0.0,0,97.32,240.97,3,1,1,0.85668796,True,True Positive
Female,51,No,No,Yes,Yes,3,Yes,6,23,Offer D,Yes,48.73,No,Yes,Fiber Optic,75,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,1702.9,0.0,0,1120.79,2823.69,5,0,0,2.9545257e-05,True,True Negative
Male,27,Yes,No,Yes,Yes,3,Yes,1,62,,Yes,39.67,No,Yes,Fiber Optic,41,Yes,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,81.45,4983.05,14.15,0,2459.54,7428.44,3,0,0,0.00011928059,True,True Negative
Male,53,No,No,Yes,No,0,No,0,65,,Yes,41.88,Yes,Yes,Fiber Optic,7,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.65,6937.95,0.0,0,2722.2000000000003,9660.15,1,1,1,0.9988079,True,True Positive
Female,40,No,No,Yes,Yes,2,Yes,9,56,,Yes,29.06,Yes,No,,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.95,1468.9,0.0,0,1627.36,3096.26,5,0,0,3.1664233e-06,True,True Negative
Male,63,No,No,No,No,0,No,0,38,,Yes,35.04,No,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.5,2625.25,20.19,0,1331.52,3936.58,3,0,0,0.2347856,True,True Negative
Female,46,No,No,No,No,0,No,0,5,,Yes,10.99,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.05,202.15,0.0,0,54.95,257.1,5,0,0,0.000684397,True,True Negative
Male,28,Yes,No,Yes,No,0,Yes,1,13,,No,0.0,No,Yes,Cable,71,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,54.45,706.85,0.0,0,0.0,706.85,1,1,1,0.99982435,True,True Positive
Female,44,No,No,No,No,0,No,0,2,Offer E,Yes,29.28,No,Yes,Cable,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,49.2,103.7,0.0,0,58.56,162.26,5,0,0,0.00011632451,True,True Negative
Female,36,No,No,Yes,No,0,No,0,1,Offer E,No,0.0,No,Yes,DSL,10,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,29.85,29.85,0.0,0,0.0,29.85,3,0,1,0.9842301,False,False Positive
Male,43,No,No,Yes,Yes,3,Yes,9,55,,Yes,13.45,No,Yes,Fiber Optic,53,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.4,4238.45,0.0,0,739.75,4978.2,4,0,0,1.1552324e-05,True,True Negative
Female,53,No,No,No,No,0,No,0,3,Offer E,Yes,34.76,No,Yes,Fiber Optic,21,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.85,199.85,0.0,0,104.28,304.13,5,0,0,0.0009904971,True,True Negative
Male,30,No,No,No,No,0,No,0,1,Offer E,Yes,44.59,No,Yes,Fiber Optic,41,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.6,70.6,0.0,0,44.59,115.19,2,1,1,0.99939406,True,True Positive
Male,37,No,No,Yes,Yes,2,Yes,5,2,Offer E,Yes,7.27,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.3,40.25,0.0,0,14.54,54.79,4,0,0,3.840956e-05,True,True Negative
Female,37,No,No,No,No,0,No,0,72,,Yes,8.29,Yes,Yes,Cable,13,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,86.6,6350.5,0.0,0,596.8799999999999,6947.38,3,0,0,0.006415084,True,True Negative
Male,25,Yes,No,No,No,0,No,0,24,,Yes,38.68,No,Yes,DSL,73,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.7,1167.8,0.0,0,928.32,2096.12,5,0,0,0.00026186404,True,True Negative
Female,35,No,No,No,No,0,No,0,28,,Yes,33.05,Yes,Yes,Cable,7,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,59.0,1654.45,0.0,0,925.4,2579.85,4,0,0,2.459533e-05,True,True Negative
Female,70,No,Yes,No,No,0,No,0,31,,Yes,15.43,Yes,Yes,Fiber Optic,2,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.9,2217.15,0.0,0,478.33,2695.48,1,1,1,0.9999635,True,True Positive
Male,43,No,No,No,Yes,2,No,0,22,Offer D,Yes,34.07,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,432.5,0.0,0,749.54,1182.04,5,0,0,5.0582125e-06,True,True Negative
Female,44,No,No,No,No,0,No,0,32,,Yes,14.21,Yes,Yes,Fiber Optic,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,104.05,3416.85,0.0,0,454.72,3871.57,4,0,0,0.00090625574,True,True Negative
Male,26,Yes,No,No,Yes,3,No,0,27,,Yes,17.3,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,20.05,552.9,0.0,0,467.1,1020.0,3,0,0,0.00011849948,True,True Negative
Female,21,Yes,No,Yes,No,0,Yes,2,72,Offer A,Yes,11.85,Yes,Yes,Fiber Optic,82,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,109.15,7789.6,0.0,0,853.1999999999999,8642.800000000001,4,0,0,0.0003544693,True,True Negative
Female,78,No,Yes,Yes,No,0,No,0,32,Offer C,Yes,48.95,Yes,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,85.95,2628.6,0.0,0,1566.4,4195.0,3,1,1,0.9756554,True,True Positive
Female,43,No,No,No,No,0,No,0,33,,Yes,49.45,No,Yes,Fiber Optic,19,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,70.4,2406.1,0.0,60,1631.85,4097.95,4,0,0,0.0024718128,True,True Negative
Female,21,Yes,No,No,No,0,No,0,30,Offer C,Yes,11.73,Yes,Yes,Fiber Optic,82,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.2,2983.8,0.0,0,351.90000000000003,3335.7000000000003,1,1,1,0.9995535,True,True Positive
Female,46,No,No,Yes,Yes,2,Yes,1,3,Offer E,No,0.0,No,Yes,Cable,15,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.7,91.7,0.0,0,0.0,91.7,1,1,1,0.99940336,True,True Positive
Female,55,No,No,Yes,Yes,3,Yes,1,6,Offer E,Yes,14.51,No,Yes,Cable,20,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,55.9,365.35,0.0,30,87.06,482.41,1,1,1,0.9996841,True,True Positive
Female,46,No,No,Yes,Yes,1,Yes,1,67,Offer A,Yes,14.83,Yes,Yes,DSL,24,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,69.9,4615.9,0.0,0,993.61,5609.509999999999,3,0,0,0.0010435992,True,True Negative
Female,73,No,Yes,Yes,No,0,Yes,1,26,Offer C,Yes,9.28,Yes,Yes,Fiber Optic,26,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,2381.55,0.0,0,241.28,2622.83,2,1,1,0.99999356,True,True Positive
Male,49,No,No,Yes,Yes,1,Yes,1,52,,Yes,11.3,Yes,Yes,Fiber Optic,10,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.25,4631.7,0.0,0,587.6,5219.3,3,0,0,0.008730309,True,True Negative
Female,76,No,Yes,No,No,0,No,0,49,Offer B,Yes,44.88,Yes,Yes,Fiber Optic,15,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card,90.85,4515.85,0.0,0,2199.1200000000003,6714.970000000001,2,1,1,0.9999237,True,True Positive
Female,56,No,No,No,No,0,No,0,31,,Yes,40.92,No,Yes,Fiber Optic,20,Yes,No,Yes,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.6,2724.25,0.0,70,1268.52,4062.77,4,0,0,0.00021364113,True,True Negative
Male,47,No,No,No,No,0,No,0,15,Offer D,Yes,3.15,Yes,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.55,765.5,0.0,20,47.25,832.75,2,1,1,0.9994691,True,True Positive
Female,62,No,No,No,No,0,No,0,12,,No,0.0,No,Yes,Cable,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.65,743.3,40.41,0,0.0,702.89,3,0,0,0.018350096,True,True Negative
Female,19,Yes,No,Yes,Yes,3,Yes,2,48,,Yes,9.77,No,No,,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,935.9,0.0,0,468.96,1404.86,5,0,0,8.295943e-06,True,True Negative
Female,34,No,No,Yes,No,0,Yes,5,33,,Yes,4.15,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,4,0,0,3.2243275e-05,True,True Negative
Female,20,Yes,No,No,No,0,No,0,25,Offer C,Yes,32.33,Yes,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.9,2809.05,0.0,0,808.25,3617.3,4,0,0,0.00010959132,True,True Negative
Female,48,No,No,No,No,0,No,0,37,,Yes,9.61,No,Yes,Fiber Optic,11,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.05,3019.1,0.0,0,355.57,3374.67,5,0,0,0.00079263584,True,True Negative
Female,28,Yes,No,No,No,0,No,0,1,,Yes,10.21,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9,20.9,0.0,0,10.21,31.11,5,0,0,0.0025233403,True,True Negative
Female,62,No,No,No,No,0,No,0,16,Offer D,Yes,41.51,No,No,,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,326.65,0.0,0,664.16,990.81,5,0,0,4.177248e-05,True,True Negative
Female,41,No,No,Yes,No,0,Yes,1,11,Offer D,Yes,24.83,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,483.7,0.0,0,273.13,756.8299999999999,1,1,1,0.9999535,True,True Positive
Male,29,Yes,No,No,No,0,No,0,1,,Yes,33.58,No,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,20.15,0.0,0,33.58,53.73,1,1,1,0.9947523,True,True Positive
Female,57,No,No,No,No,0,No,0,28,Offer C,Yes,11.32,No,Yes,DSL,11,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,59.9,1654.7,0.0,0,316.96000000000004,1971.66,3,0,0,0.00019568758,True,True Negative
Male,63,No,No,Yes,Yes,3,Yes,1,25,,Yes,36.17,No,Yes,DSL,53,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,53.65,1355.45,0.0,0,904.25,2259.7,5,0,0,4.0689687e-05,True,True Negative
Male,34,No,No,Yes,No,0,Yes,6,11,,Yes,26.11,No,No,,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,184.95,0.0,0,287.21,472.16,5,0,0,6.35241e-06,True,True Negative
Female,21,Yes,No,Yes,Yes,1,Yes,4,19,Offer D,No,0.0,No,Yes,Cable,85,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.85,434.8,0.0,0,0.0,434.8,5,0,0,3.1035006e-06,True,True Negative
Female,31,No,No,No,No,0,No,0,1,Offer E,Yes,39.66,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,74.3,0.0,0,39.66,113.96,1,1,1,0.9996618,True,True Positive
Female,34,No,No,Yes,Yes,2,Yes,1,66,Offer A,Yes,48.11,No,Yes,Cable,27,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,49.4,3251.85,0.0,0,3175.26,6427.11,3,0,0,0.0005428471,True,True Negative
Male,42,No,No,Yes,No,0,Yes,5,18,Offer D,Yes,16.78,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.15,1305.95,0.0,0,302.04,1607.99,4,0,0,0.00010291098,True,True Negative
Female,49,No,No,Yes,Yes,2,Yes,2,33,,Yes,9.97,Yes,No,,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.25,838.5,0.0,0,329.01000000000005,1167.51,5,0,0,8.626398e-05,True,True Negative
Male,20,Yes,No,No,No,0,No,0,11,,Yes,13.55,No,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.9,866.4,0.0,0,149.05,1015.45,4,0,0,0.00036994444,True,True Negative
Male,54,No,No,Yes,No,0,Yes,1,9,,Yes,17.47,No,Yes,Fiber Optic,6,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.85,890.6,0.0,0,157.23,1047.83,2,1,1,0.99989176,True,True Positive
Female,24,Yes,No,No,No,0,No,0,29,,Yes,7.01,Yes,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,76.0,2215.25,0.0,0,203.29,2418.54,3,0,0,0.09433879,True,True Negative
Female,69,No,Yes,No,No,0,No,0,1,,Yes,22.34,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,70.2,0.0,0,22.34,92.54,5,0,0,0.056898754,True,True Negative
Female,32,No,No,Yes,No,0,No,0,57,Offer B,Yes,12.19,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,5497.05,0.0,0,694.8299999999999,6191.88,4,0,0,0.00087759783,True,True Negative
Male,48,No,No,Yes,No,0,Yes,1,53,Offer B,Yes,15.77,No,Yes,Fiber Optic,9,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.25,4867.95,0.0,0,835.81,5703.76,3,1,1,0.65946805,True,True Positive
Male,60,No,No,Yes,Yes,1,Yes,4,56,,Yes,11.48,No,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85,4793.8,0.0,0,642.88,5436.68,4,0,0,1.2638715e-05,True,True Negative
Female,38,No,No,No,No,0,No,0,43,,Yes,1.6,No,Yes,DSL,19,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.45,2444.25,0.0,130,68.8,2643.05,4,0,0,0.00010031441,True,True Negative
Male,65,No,Yes,Yes,No,0,Yes,1,48,,Yes,25.19,Yes,Yes,Fiber Optic,22,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.05,4370.75,0.0,0,1209.12,5579.87,4,0,0,9.893117e-05,True,True Negative
Male,20,Yes,No,No,No,0,No,0,58,Offer B,Yes,44.5,Yes,Yes,Fiber Optic,47,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.65,0.0,0,2581.0,8598.65,1,1,1,0.99982077,True,True Positive
Male,59,No,No,No,No,0,No,0,48,,Yes,9.91,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,5067.45,0.0,0,475.68,5543.13,4,0,0,4.258001e-05,True,True Negative
Female,32,No,No,Yes,Yes,3,No,0,47,,Yes,30.06,No,Yes,DSL,57,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8,3007.25,0.0,80,1412.82,4500.07,3,0,0,0.00017363319,True,True Negative
Female,38,No,No,Yes,Yes,1,Yes,3,72,,Yes,32.23,No,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.5,7854.9,0.0,0,2320.56,10175.46,3,0,0,0.00011532904,True,True Negative
