num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Charges,num__Total Refunds,num__Total Extra Data Charges,num__Total Long Distance Charges,num__Total Revenue,ord__Contract,cat__Gender_Male,cat__Under 30_Yes,cat__Senior Citizen_Yes,cat__Married_Yes,cat__Dependents_Yes,cat__Referred a Friend_Yes,cat__Offer_None,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_Yes,cat__Multiple Lines_Yes,cat__Internet Service_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_None,cat__Online Security_Yes,cat__Online Backup_Yes,cat__Device Protection Plan_Yes,cat__Premium Tech Support_Yes,cat__Streaming TV_Yes,cat__Streaming Movies_Yes,cat__Streaming Music_Yes,cat__Unlimited Data_Yes,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,remainder__Satisfaction Score
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,-0.7109304251794861,-1.285893452403358,0.2686992514612362,-0.44281254548393717,-0.670580864791926,-0.24968347815386988,0.5348602179213391,-0.8345981378974935,-0.7712782477497917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-1.4901656897985383,0.1706582189677057,-0.14076728646562336,-0.6803504608513145,4.904807046729123,-0.2709700983692945,-0.8904223315730028,-0.8164968816630158,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
-1.6396537565227265,2.617247522564184,0.011792186850422687,0.6290696408203155,-0.8565975122268203,-1.0058341709546603,-1.4900134160364424,-0.5955926139577009,-0.24968347815386988,-0.2709700983692945,-0.3363627788520124,-0.5720634576058319,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-0.7469737997903774,-0.4838192581143885,1.0083498975796443,0.01997870172949654,-1.2210451230715549,-1.0058341709546603,-1.488353826701177,-0.7128497702650909,-0.24968347815386988,-0.2709700983692945,-0.728620779745257,-0.7804535981549469,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-0.3048697991189402,0.6063807974986615,1.4942121576303675,1.4607364220655459,0.228728055350565,-0.24968347815386988,-0.2709700983692945,0.06449628299271816,0.19833169421130575,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,-0.8669732449199089,-0.4666084922402426,0.5031533756173752,0.3211651568043733,-0.24968347815386988,-0.2709700983692945,-0.4703290290290703,0.11384534624914987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.8280642473208268,-1.0058341709546603,-1.4601408080016642,-0.9982583974865499,-0.24968347815386988,-0.2709700983692945,-0.878359579881427,-1.0504178264514468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.919362119443341,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,1.2016884607646157,-1.0058341709546603,-1.5215456134064862,-0.8637064157226749,-0.24968347815386988,-0.2709700983692945,-0.10574092476821564,-0.7162400737445229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-0.3303898199819478,-0.4838192581143885,-0.3203937167259845,-0.8733546756037045,0.12001832751013694,0.46478131644829723,-0.6917509457737562,-0.79459312468092,-0.24968347815386988,-0.2709700983692945,-0.5677289555181492,-0.7977143996571686,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.6874412091634157,-1.0058341709546603,-1.485034648030646,-0.9985884514074751,-0.24968347815386988,-0.2709700983692945,-0.8507487564698577,-1.0425413017393175,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6218021338658913,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,-0.7560826017625252,-0.4666084922402426,-0.16566112649460527,-0.2792689361429069,-0.24968347815386988,-0.2709700983692945,-0.5159453701467721,-0.37469766596856546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
0.9788741165588309,2.617247522564184,-0.3203937167259845,-0.3048697991189402,0.8553983821327863,1.5922531901238983,-0.37310979340278777,-0.410960450592096,-0.24968347815386988,-0.2709700983692945,0.1779168669683559,-0.27439907277308534,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
-0.7469737997903774,-0.4838192581143885,1.3405358011560515,-0.8733546756037045,0.2030241890548452,-1.0058341709546603,-1.4717579333485225,-0.9260646031828258,-0.24968347815386988,-0.2709700983692945,-0.5510939365350557,-0.8968395229905854,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
-1.5206297622917466,0.5498696687784688,0.6761639940032371,-0.5485061747552678,-1.4901656897985383,3.1609097100203862,-1.3290332505156928,-0.8161126403252488,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9098486725593367,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0817190515007795,-0.6136700409805383,0.31230060206184723,-0.9747585583166695,-0.24968347815386988,-0.2709700983692945,-0.8435654528180674,-1.0215685747980463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.7469737997903774,1.583558595671326,-0.3203937167259845,1.359978767729298,1.6296874343545174,0.3177197677080015,-0.5141748869003518,0.4235918902648537,-0.24968347815386988,-0.2709700983692945,2.861034371286201,1.1767374369782557,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
-0.27087782286645784,-0.4838192581143885,1.0083498975796443,-0.5891122373613223,-0.40201072361087925,0.12163770272094045,0.2741300473507419,-0.4327440093731649,-0.24968347815386988,-0.2709700983692945,-0.5335728192396525,-0.5013314299853697,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
0.14570615694197175,1.583558595671326,0.011792186850422687,0.01997870172949654,-0.8436278463604596,-1.0058341709546603,-1.3489483225388783,-0.6384556164885314,-0.24968347815386988,-0.2709700983692945,-0.5017087239289967,-0.654711253380541,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,-0.6114708273526039,0.3177197677080015,0.3654074607903422,-0.6261776106301108,-0.24968347815386988,-0.2709700983692945,-0.7143250603066609,-0.7076601635364386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
0.4432661425194215,-0.4838192581143885,-0.3203937167259845,-0.9545668008158137,-0.3572653763719352,-0.7117110734740689,0.9943918188559512,-0.6155278707815883,-0.24968347815386988,-0.2709700983692945,-0.7046606813804035,-0.6963851029626653,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0
-1.342093770945277,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-1.0355789011825973,1.0530275114094803,0.368726639460873,-0.032586635643348176,-0.24968347815386988,-0.2709700983692945,-0.6502424303604257,-0.21908929446739828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.04145401252605312,-0.41758797599347736,0.17621427657007968,-0.9765628530843945,-0.24968347815386988,-0.2709700983692945,-0.8640284165103387,-1.0290272467403014,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,0.9945242042748067,-0.6996645552438564,-0.22150591100641634,1.1537123950414359,1.41164130794679,-0.24968347815386988,-0.2709700983692945,-0.06950541111683227,1.0948278477636577,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
0.0861941598264818,-0.4838192581143885,-0.3203937167259845,0.8320999538505884,-0.46750753623600066,-0.5646495247337732,0.9744767468327659,1.13479207907466,-0.24968347815386988,-0.2709700983692945,0.09705744230905744,0.9248592694044793,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0
0.8003381252123611,0.5498696687784688,0.6761639940032371,0.9539181416687521,-0.7457068690694367,-0.5156290084870079,0.6956657385081684,1.1021607480925135,-0.24968347815386988,-0.2709700983692945,-0.13088248754948198,0.8318591712561357,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0
-0.5089258113284176,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,-1.3864083628676531,-0.07444436226612057,-0.3133645773332311,0.06818982821250581,-0.24968347815386988,4.966926957519823,-0.8091375797237957,-0.1409125233303434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0
1.097898110789811,-0.4838192581143885,-0.3203937167259845,0.6290696408203155,0.1433637260695863,0.07261718647417519,0.8682630293757764,0.9159883330959238,-0.24968347815386988,-0.2709700983692945,0.5381099236001545,0.8817194530213794,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,1.0351302668808613,1.3955849654667076,1.2981300926433066,1.2732028271805487,1.6407427362583948,-0.24968347815386988,-0.2709700983692945,2.1589373271886747,1.9328907735555128,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
0.7408261280968712,-0.4838192581143885,-0.6525796203023917,0.6290696408203155,-0.8475187461203678,-0.8097521059675994,1.4341829927012981,1.222586422040786,-0.24968347815386988,-0.2709700983692945,-0.3284233379737177,0.8689261940503965,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0
-0.8659977940213572,2.617247522564184,-0.6525796203023917,0.5884635782142609,0.4591750899154681,1.7883352551109593,-0.03621315834389941,0.3159503048537538,-0.24968347815386988,2.9523511667932394,0.7787742252234608,0.5057216022628751,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.5089258113284176,0.5498696687784688,0.34397809042682986,1.6036151433656256,0.5998959645654811,-0.07444436226612057,1.4806514940887312,2.4492648245517037,-0.24968347815386988,-0.2709700983692945,1.8512367345781007,2.4819527952766802,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.0154759190897384,-1.0058341709546603,-1.4717579333485225,-0.9984124226496482,-0.24968347815386988,-0.2709700983692945,-0.8817740120448603,-1.0515460289301075,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
0.02668216271099186,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,-1.4901656897985383,0.2686992514612362,-0.5208132442414136,-0.25860756069298396,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.4687180212966852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0
1.2169221050207908,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,-1.2554147376174105,0.07261718647417519,1.0043493548675444,-0.5684181744681858,-0.24968347815386988,-0.2709700983692945,-0.8433764185114413,-0.6999925652092462,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
0.5622901367504013,2.617247522564184,2.0049076083088657,1.6036151433656256,-0.023296480313148134,0.3177197677080015,0.06170261243676283,1.0874183396245174,-0.24968347815386988,-0.2709700983692945,1.0337578755736916,1.1634462367898395,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,0.6945745253899139,1.543232673877133,1.5387371208230223,1.5962074605282097,-0.0876888489382945,-0.2709700983692945,1.1793615502524166,1.6085012219828927,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-1.163557779598807,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,1.302203371228911,1.2491095763965414,0.49817460761157906,-0.8647405846749076,-0.24968347815386988,-0.2709700983692945,-0.686926900490046,-0.8883501475493071,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-0.8064857969058673,0.5498696687784688,0.011792186850422687,-1.2388092390581957,0.5117022366742289,-0.07444436226612057,-0.676814641756367,-0.9678274259772385,-0.24968347815386988,-0.2709700983692945,-0.8174787185036707,-1.0083957662277607,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,-0.6703243625734315,-0.8786459441996335,-0.5646495247337732,0.9811151041738279,-0.3424192530132783,-0.24968347815386988,-0.2709700983692945,-0.7121629804246254,-0.4824967163832884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.4901656897985383,1.543232673877133,-1.3190757145041,-0.99638809193464,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0524931618751556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
1.5144820905982403,-0.4838192581143885,2.66927941546168,-0.06123342348261264,-1.4901656897985383,0.023596670227409938,-0.4809831001950427,-0.31209829947760875,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5110430247785303,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-0.10183948608866723,1.0136283057023863,-0.7607315897208341,0.32723690607923644,-0.07833210908359273,-0.24968347815386988,-0.2709700983692945,0.4780679019580514,0.07725885414024457,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0
1.8120420761756901,-0.4838192581143885,-0.3203937167259845,0.8320999538505884,1.5992087195685698,0.21967873521447095,0.9661788001564386,1.1363323307056445,-0.24968347815386988,-0.2709700983692945,2.09268080271624,1.5142440834185114,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,1.3158215203885897,0.023596670227409938,0.6425588797796739,0.6857647214531726,-0.24968347815386988,3.7581814830838733,1.4611880721435482,1.0064310942967623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
-1.4611177651762568,-0.4838192581143885,-0.6525796203023917,-0.3860819243310494,-0.5057680505417647,1.2491095763965414,0.4716211782473313,-0.22247765814902937,-0.24968347815386988,-0.2709700983692945,-0.47792584522660525,-0.3185556642295457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0
0.9788741165588309,0.5498696687784688,-0.3203937167259845,1.2787666425171889,-1.047251600462322,-0.07444436226612057,1.6084398729041716,2.1710733764011443,-0.24968347815386988,0.5348602179213391,-0.3739806058705989,1.6129618003013007,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,1.0019556064226616,0.46478131644829723,0.02353205772565706,0.010782449566234486,-0.24968347815386988,-0.2709700983692945,0.7895137367686542,0.23956331627864638,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-0.9139607382097591,1.6471964832741044,1.0530275114094803,0.49651501827631317,-0.6169581044389312,-0.24968347815386988,-0.2709700983692945,-0.318829846912445,-0.5838016383328823,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0
1.1574101079053007,-0.4838192581143885,-0.3203937167259845,1.359978767729298,1.6789721646466877,-0.3685674597467121,1.5254604061408985,2.2894527160396803,-0.24968347815386988,-0.2709700983692945,2.9202966264134713,2.67058198191716,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.8003381252123611,-0.4838192581143885,-0.3203937167259845,1.4005848303353527,1.44422121246556,-0.12346487851288583,0.546302698334277,1.3683162299266642,-0.24968347815386988,-0.2709700983692945,2.6914824128867862,1.8742869225806507,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,0.28278763413296326,2.474622482565673,0.2890663513681307,-0.9051391845961626,-0.24968347815386988,0.13194505977602228,-0.7935186201388172,-0.9482493421107795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0
-1.4016057680607668,-0.4838192581143885,0.34397809042682986,1.6036151433656256,1.422821263786065,2.3765814500721425,0.8267732959941398,1.8576101659010364,-0.24968347815386988,-0.2709700983692945,2.9307171425662326,2.3319540972110753,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0
0.919362119443341,0.5498696687784688,-0.3203937167259845,1.2787666425171889,0.7957379191475272,-1.0058341709546603,-1.3306928398509583,-0.3408129905981086,-0.24968347815386988,-0.2709700983692945,1.7749613918544844,0.25179943822313033,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0
0.7408261280968712,-0.4838192581143885,2.0049076083088657,0.14179688954766032,1.7088023961393173,0.12163770272094045,0.5147705009642336,0.28532130099188735,-0.24968347815386988,-0.2709700983692945,1.2077166962463262,0.5800506458106713,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0
